4.594143529054772190e-01,6.862745098039214620e-01,3.814263996298489917e-02,1.884057971014490088e-02,1.861038706241760141e-02,1.828473956076400071e-03,1.721572794899040026e-01,6.294820717131468513e-01,9.684516764879319561e-01
1.724183114715658882e-01,6.666666666666666297e-01,1.962240487435059841e-02,1.942922867709670140e-02,4.930070910059129730e-02,1.722532647142199997e-03,1.636556854410201878e-01,6.205179282868513724e-01,4.925773501964941237e-01
1.385084343664224893e-01,7.843137254901960675e-01,2.426442935581580099e-02,1.833174321929939912e-02,1.774152863028670077e-02,2.972619709170200124e-03,1.477151965993623028e-01,6.115537848605576698e-01,2.125785048309078995e-01
1.360188135336063975e-01,4.509803921568626972e-01,3.823716042038460133e-02,2.361660079051380173e-02,1.788166708708200173e-02,2.022058064915499814e-03,3.804463336875660850e-01,5.039840637450190286e-01,2.354650083917179115e-01
5.659232286451221228e-01,2.352941176470587925e-01,4.659764732973840223e-02,1.716726471284669986e-02,1.961938395134390015e-02,2.049927204667800068e-03,5.727948990435702825e-01,2.430278884462140077e-01,6.482468113533552678e-01
1.347429690624956933e-01,3.725490196078430905e-01,3.304954107008489794e-02,2.520439655639170051e-02,4.638582919924880144e-02,1.270620518576599930e-03,6.461211477151964644e-01,2.998007968127485157e-01,2.845369709815629977e-01
2.508930911297774791e-01,3.921568627450980338e-02,2.560470826801910030e-02,2.457733475664290040e-02,2.886852209983459955e-02,9.598337568384999628e-04,1.083953241232732956e-01,6.623505976095618308e-01,3.470109401610714794e-01
1.120743162163280043e-01,3.333333333333333148e-01,2.590224072972429833e-02,2.031181379007460097e-02,3.139101432214999945e-03,1.156667056425599981e-03,7.109458023379380265e-01,1.165338645418304980e-01,3.298976086696548959e-01
1.304671659701245878e-01,5.686274509803921351e-01,2.777171180171199988e-02,2.151398408965820089e-02,2.889654979119360076e-02,2.953838985084999980e-03,1.647183846971310983e-01,7.001992031872514843e-01,1.311355417091062958e-01
5.736403635811920809e-01,5.098039215686274161e-01,4.697110443031089766e-02,2.002811894845740043e-02,3.410970038397929949e-02,1.639249592887999938e-03,5.026567481402768323e-01,2.330677290836646876e-01,1.000000000000000000e+00
1.545151101364118928e-01,2.745098039215685959e-01,3.620140377657800335e-02,2.165057051234239860e-02,3.374534039631150312e-02,1.733719051959100102e-03,4.516471838469712785e-01,4.641434262948198053e-01,1.263932932235330986e-01
1.447704169597661128e-01,5.294117647058823595e-01,1.873615170404090147e-02,2.240505241450420001e-02,2.614983603800550074e-02,1.080340089122200017e-03,2.337938363443150050e-02,7.201195219123501801e-01,2.731968115595400093e-01
3.935462959131598160e-01,5.490196078431371918e-01,3.497789538081520072e-02,1.910632882412750116e-02,4.114465091510410150e-02,1.459516297597999957e-03,1.732199787460153018e-01,5.747011952191236617e-01,6.595869707753783118e-01
2.586240189790485755e-01,5.882352941176469813e-02,3.365190188749510314e-02,2.353478685877000154e-02,6.188514252081050299e-02,1.037206302380299988e-03,4.888416578108410043e-02,7.250996015936266303e-01,5.496905167401371362e-01
2.311071571426601134e-01,1.000000000000000000e+00,3.135435256791589687e-02,2.014013654329849939e-02,3.741696796434870048e-02,1.400581136874800041e-03,5.526036131774709759e-01,2.191235059760945070e-01,3.474233095945996053e-01
1.262396380739576052e-01,4.901960784313724728e-01,6.937082662139299784e-03,2.389305857796330049e-02,1.751730709941419842e-02,5.785486298246000436e-04,5.568544102019128417e-01,1.922310756972097912e-01,1.000000000000000000e+00
3.908911601219289961e-02,5.882352941176469674e-01,8.480155766788589899e-02,8.662013287360180447e-02,3.055018358137799855e-03,1.360546606953000033e-03,9.521785334750267893e-01,2.579681274900380017e-01,3.958952746586610200e-02
3.668639053254437732e-01,4.705882352941175850e-01,4.068651448648259727e-02,1.862956394493439985e-02,4.602146921158099813e-02,2.106442173250800028e-03,1.243358129649311944e-01,6.354581673306771705e-01,5.589688289945196065e-01
3.144439387042937128e-01,7.843137254901960675e-01,3.548651274132710171e-02,1.997688389149690144e-02,2.110485159337420133e-02,1.639197598435800053e-03,1.466524973432523082e-01,5.906374501992033288e-01,6.824734743361882128e-01
2.280382339553936877e-01,7.843137254901960675e-02,3.254223916902240082e-02,2.092144934638779860e-02,5.504638582919919865e-02,1.576187863995799979e-03,5.472901168969181995e-01,3.306772908366522046e-01,2.701040408080790933e-01
1.835009172287279111e-01,8.039215686274508998e-01,2.478211193261749962e-02,2.040449668908159847e-02,2.146921158104200117e-02,2.121849015355399982e-03,1.636556854410201878e-01,6.235059760956165320e-01,4.191755910284905018e-01
3.001337912580516187e-01,8.823529411764705621e-01,3.278556644995889863e-02,2.135093167701860098e-02,3.251212197651270203e-02,1.531958474948399984e-03,5.079702444208291645e-01,2.400398406374487925e-01,4.346394447857946930e-01
1.870525923780360922e-01,5.490196078431371918e-01,2.330637780296259884e-02,1.889731975419050095e-02,2.940104823565679870e-02,1.502689010549199946e-03,1.625929861849098046e-01,6.404382470119518445e-01,3.721654756062862113e-01
2.107764030840953984e-01,8.235294117647058432e-01,2.968669442791979987e-02,1.967163271511089898e-02,2.211384848230050007e-02,1.403957658419799966e-03,4.718384697130710848e-01,2.340637450199203051e-01,4.622681968321780133e-01
2.257830926469978905e-01,3.333333333333333148e-01,4.749014983285020086e-02,3.501033950213330165e-02,2.710277754421359930e-02,1.166042832157200082e-03,3.060573857598303249e-01,3.396414342629476835e-01,5.451544529713279186e-01
2.077902373760361909e-01,6.470588235294116863e-01,3.110610247714529902e-02,2.156942178621090028e-02,6.594915776787460548e-02,2.068859911576599944e-03,5.812964930924549023e-01,2.440239043824695975e-01,1.971146510736037916e-01
1.513427401001365136e-01,6.862745098039214620e-01,3.180976931720529838e-02,2.132307052215509993e-02,1.804983323523640104e-02,1.726493461642400040e-03,8.501594048884166810e-01,1.962151394422305961e-01,1.243314460558924972e-01
1.913835671232120006e-01,6.470588235294116863e-01,3.270388175206730141e-02,2.136523875654310067e-02,3.615572185319090165e-02,1.786400435885600020e-03,1.477151965993623028e-01,6.314741035856563656e-01,3.606191314674990767e-01
3.192576654115115153e-01,4.509803921568626972e-01,3.522991744679959680e-02,2.210318285833159924e-02,2.017993777852499903e-03,1.031171908683400007e-03,5.696068012752393273e-01,1.782868525896396938e-01,7.164939526022573446e-01
4.370353512365346971e-01,3.725490196078430905e-01,4.010317719227540073e-02,2.004972587020269897e-02,2.141315619832390160e-02,1.433950609477200070e-03,5.111583421891605639e-01,2.300796812748995002e-01,7.587618195388885489e-01
1.926180328547192899e-01,5.098039215686274161e-01,2.993385717188010164e-02,2.234535270011389976e-02,5.602735502676640250e-02,1.419665043308600055e-03,4.431455897980871028e-01,2.679282868525891814e-01,2.938152832359454125e-01
1.171018330781643940e-01,7.843137254901960675e-01,2.218318295987830105e-02,1.987513474667619920e-02,6.508029933574370485e-02,2.986462962372400144e-03,1.583421891604679110e-01,6.155378486055766984e-01,2.593824355363482104e-01
4.200079998896567024e-01,3.137254901960784270e-01,4.170653911937850095e-02,1.990162987964640140e-02,1.076543625101600010e-01,2.339326630973099803e-03,1.424017003188099983e-01,6.264940239043816916e-01,6.647415886944796348e-01
2.811685356064054786e-01,6.666666666666666297e-01,3.576625885803139809e-02,2.151809860619920134e-02,2.760727598867680072e-02,2.058271258485800011e-03,5.515409139213600653e-01,1.922310756972097912e-01,4.938144584970782791e-01
7.986096743493190098e-02,6.078431372549019107e-01,3.263081566326200139e-02,2.415924164266090163e-02,1.936713472911229944e-02,1.809348176504999971e-03,8.405951115834220388e-01,2.041832669322705129e-01,1.103108853159368019e-01
2.076867905270272097e-01,1.000000000000000000e+00,3.917829959836439946e-02,2.411917208551140127e-02,2.219793155637770146e-02,1.735943549884700048e-03,1.519659936238046960e-01,6.005976095617526767e-01,2.552587412010671741e-01
2.128660294340767867e-01,6.666666666666666297e-01,3.209077608244770285e-02,2.264715308193560039e-02,1.678858712407850159e-02,2.061533708357000168e-03,1.434643995749204926e-01,6.225099601593626630e-01,3.360831501725766168e-01
3.219403870291444036e-01,1.000000000000000000e+00,4.301105728827320229e-02,2.091781736050509974e-02,1.577959023515230000e-02,1.414655336203699985e-03,5.515409139213600653e-01,1.862549800796794996e-01,1.000000000000000000e+00
1.130329236838111956e-01,2.941176470588234837e-01,2.460248249865649994e-02,2.029997237634999924e-02,1.160906976092379028e-01,2.320904572031700155e-03,1.434643995749204926e-01,6.095617529880463792e-01,2.441247664958081931e-01
2.679963034992621229e-01,4.509803921568626972e-01,3.027776908064330058e-02,2.423076195699450097e-02,2.713080523557270113e-02,1.312252518001400100e-03,1.402763018065885936e-01,5.976095617529875170e-01,5.284534909134395164e-01
4.642418725258962153e-01,6.666666666666666297e-01,4.474919943802439792e-02,2.039357497266839833e-02,4.226575856946659937e-02,1.794824750349900038e-03,5.674814027630183944e-01,2.241035856573709018e-01,7.259784495734038501e-01
2.307968165956330864e-01,3.137254901960784270e-01,3.040373105837630013e-02,2.166660622982919879e-02,1.237702850416211031e-01,1.773238039834599926e-03,1.657810839532415925e-01,6.484063745019916780e-01,3.416501375252060102e-01
3.103474434835380991e-01,4.509803921568626972e-01,2.585087091592010167e-02,1.836655782780539925e-02,1.925502396367610031e-02,1.454718032313300066e-03,5.047821466524973211e-01,2.380478087649393060e-01,5.525771027748338504e-01
2.564723245196617873e-01,2.941176470588234837e-01,3.025097605966830042e-02,1.845501046268300041e-02,2.842007903808959832e-02,1.162239858285699914e-03,1.455897980871410091e-01,6.454183266932265184e-01,3.325780099875876861e-01
3.264851519289388992e-01,2.745098039215685959e-01,4.031544929819760176e-02,1.896164939643199890e-02,3.240001121107650289e-02,1.734497824298200002e-03,7.024442082890542949e-01,2.699203187250986957e-01,2.265990655708635948e-01
7.517827340312539797e-02,9.411764705882351700e-01,2.513565350830819847e-02,2.185762287242589905e-02,4.265814624849349757e-02,2.070764508706400032e-03,5.409139213602554008e-01,3.336653386454173087e-01,1.358777901946796041e-01
2.810995710403993986e-01,8.235294117647058432e-01,2.752192075304690094e-02,2.202052194853799938e-02,2.334706690209920055e-02,1.670558258891499974e-03,1.795961742826777119e-01,6.065737051792812196e-01,4.004127818029616925e-01
2.703204093736638058e-01,7.058823529411764053e-01,4.084922575900160058e-02,2.180186962795650080e-02,1.440623335855819968e-02,1.644193295556099950e-03,1.370882040382571943e-01,6.215139442231070177e-01,4.290724574331651886e-01
1.343636639494626972e-01,1.960784313725489891e-01,2.342759095922049978e-02,2.100774952538040155e-02,5.894223492810889836e-02,1.666991345455300045e-03,5.919234856535595668e-01,3.067729083665327039e-01,1.814446125995355930e-01
2.506172328657534920e-01,6.470588235294116863e-01,3.171636965574319705e-02,1.843490759111989993e-02,7.603912665713720431e-02,2.322541160327699916e-03,1.625929861849098046e-01,6.593625498007966712e-01,2.474237219640330887e-01
1.906180604405456891e-01,4.117647058823529771e-01,3.302440136322939979e-02,1.699235344095149924e-02,9.389276605286000360e-03,1.984942361847999871e-03,8.533475026567476363e-01,1.992031872509958113e-01,1.494859815011072013e-01
9.172287278796149856e-02,8.627450980392156188e-01,2.827752754879460026e-02,2.211128792156459924e-02,6.314638863196829488e-02,1.800650703937700008e-03,4.038257173219981233e-01,5.029880478087651596e-01,9.917691061067790415e-02
8.428159611591559686e-02,2.549019607843137081e-01,1.833676468046870067e-02,2.313449828060320027e-02,2.867232826032109841e-02,6.624615571897000173e-04,6.291179596174281130e-01,1.613545816733061022e-01,2.783514294786412768e-01
1.451842043558020101e-01,8.627450980392156188e-01,2.208445014597809966e-02,2.265333010674620146e-02,4.700243840914820198e-02,2.508541125630400163e-03,1.647183846971310983e-01,6.095617529880463792e-01,2.896915889006643208e-01
2.021558323333471074e-01,3.333333333333333148e-01,3.078599610103729955e-02,1.871745601895639932e-02,3.769724487793939954e-02,2.175333219229599966e-03,4.059511158342190007e-01,5.009960159362556453e-01,1.101047005991727945e-01
4.694418008027469863e-02,4.509803921568626972e-01,2.517185537709029988e-02,2.488321954725110016e-02,3.293253734689870205e-02,2.315543441763399934e-03,1.647183846971310983e-01,7.031872509960148676e-01,1.098985158824087038e-01
2.750031034054702950e-01,6.078431372549019107e-01,3.058695221098550049e-02,2.291384504823239937e-02,5.047787213767199882e-02,1.473288900810899946e-03,1.827842720510094998e-01,6.005976095617526767e-01,4.282477185661089925e-01
1.714941862870857092e-01,8.627450980392156188e-01,3.257501501323489812e-02,2.356068811275369851e-02,2.214187617365950128e-02,1.713895099780000019e-03,6.748140276301803908e-01,3.037848605577693206e-01,1.573210007381412867e-01
2.316864594971103919e-01,1.764705882352941013e-01,3.281104534898179881e-02,2.132600879837430116e-02,4.703046610050729687e-02,1.990452032192700088e-03,2.114771519659938981e-01,6.364541832669328159e-01,2.597948049698763917e-01
2.754099943449055954e-01,6.470588235294116863e-01,3.813357971188700152e-02,2.183640869155619932e-02,3.873426945822470296e-02,2.330339293081699816e-03,1.402763018065885936e-01,6.175298804780862127e-01,4.098972787741080870e-01
2.169073530020274865e-01,6.078431372549019107e-01,2.057502767133160063e-02,2.126426346736680004e-02,7.746853891644940593e-02,7.542455797942000228e-04,1.583421891604679110e-01,5.826693227091634952e-01,7.593803736891806544e-01
1.049778623743121003e-01,4.705882352941175850e-01,2.752277589415899964e-02,2.019482062247560106e-02,4.296645085344320131e-02,1.694380333416400063e-03,8.405951115834220388e-01,2.031872509960148121e-01,9.360992325804839975e-02
6.818526641011840583e-02,2.745098039215685959e-01,1.601135000897040139e-02,2.484472049689440132e-02,1.364948569186349991e-02,3.198316241256200006e-03,1.615302869287996990e-01,6.065737051792812196e-01,3.298976086696548959e-01
2.471276258258507108e-01,6.666666666666666297e-01,2.795703328189159953e-02,1.768631494529410153e-02,4.411558619916469692e-02,2.508263438385800043e-03,5.472901168969181995e-01,1.882470119521907903e-01,5.189689939422930109e-01
2.742513896360049830e-01,2.941176470588234837e-01,3.514618034899859994e-02,2.279464606539699859e-02,1.967543933406199971e-02,1.054635401327699970e-03,3.825717321997899878e-02,7.211155378486058254e-01,3.020626719065075960e-01
2.844857312312933928e-01,9.411764705882351700e-01,3.284188925432839773e-02,2.146653945754389836e-02,3.293253734689870205e-02,1.258929374014600101e-03,5.781083953241230589e-01,1.772908366533857971e-01,7.010300988449531534e-01
4.570143860084688869e-01,2.745098039215685959e-01,4.314788840437069894e-02,2.166660622982919879e-02,3.214776198884489872e-02,2.272991009693000122e-03,5.047821466524973211e-01,2.579681274900380017e-01,5.420616822198671692e-01
3.822499000013793169e-01,3.529411764705882026e-01,2.830901163573509849e-02,3.001024740155169845e-02,7.959864345973800479e-03,2.294228281063499884e-03,5.770456960680130365e-01,2.001992031872497080e-01,1.958775427730194973e-01
7.759203321333499326e-02,5.490196078431371918e-01,4.114366448542530058e-02,2.124505928853749961e-02,3.727682950755299967e-03,2.178981903720299956e-03,1.487778958554727970e-01,6.762948207171302073e-01,3.078358439759010801e-01
1.615012206728183020e-01,4.117647058823529771e-01,2.120369473689059925e-02,2.183105064803749981e-02,6.796715154572710582e-02,3.573747047670299947e-03,1.934112646121146084e-01,5.278884462151385293e-01,3.041245190741481141e-01
2.065074964483248898e-01,7.647058823529411242e-01,3.637825809152400031e-02,2.190382081686419874e-02,1.129515961770219921e-02,1.258004388227399947e-03,4.346439957492034267e-01,2.420318725099583901e-01,6.105150081855332811e-01
